action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.0,0.0,1.0,0.1,0.035,0.065,0.188,0.822,0.07,70,26,0.37142857142857144,0.39460724636441624,27.622507245509137,70,0.144,266.0,0.266,0.266,0.116,0,0.1070559610705596,0.856,0.002,0.856,0.868,4.2091974020517715e-06,0.144,0.856,0.822,0.07,0.07,0.07,0.144,0.17518248175182483,0.007055961070559599,0.007055961070559599,0.007055961070559599,0.0,0.868,0.752,0.0010000000000000005,0.08333333333333333,0.1070559610705596,0.07,0.178,0.0,0.248,0.0,0.178,0.40643399242566786,0.178,0.856,0.0,0.0,0.031516029240081664,0.017241223545806646,0.07,9.579244840700266e-05,0.178,0.010092001098047847,1000.0,0.248,0.08333333333333333,0.1070559610705596,0.188,1.3832490750464353e-05,0.146,6,6.0,0.178,0.406433992425668,0.265,0.17800000000000005,178,1000,0.07,ecocsf,0.144,144,0.031516029240081664,0.07,18.382523419734568,-247.61747658026542,40042,62,0.08244680851063829,0.09747702047423377,73.3027193966238,752,False,56.0,266.0,68.0,238.0,True,88,0.1070559610705596,0.1227800810731544,0.022780081073154393,100.92522664213291,822,0.0
0.0,0.0,1.0,0.125,0.004,0.121,0.258,0.54,0.069,69,10,0.14492753623188406,0.1570499396411444,10.836445835238962,69,0.042,56.0,0.056,0.056,0.011,1,0.08703703703703704,0.958,0.0,0.958,0.962,5.111456015359206e-06,0.042,0.958,0.54,0.069,0.069,0.069,0.042,0.07777777777777778,0.012962962962962968,-0.012962962962962968,0.0,0.0,0.962,0.471,0.0010000000000000005,0.09523809523809523,0.08703703703703704,0.039,0.46,0.0,0.529,0.0,0.46,0.7411289873470424,0.46,0.958,0.0,0.0,0.017451374297097567,0.019555851210971177,0.039,0.00010100082949815817,0.46,0.011324074198943676,1000.0,0.529,0.09523809523809523,0.08703703703703704,0.258,4.743851512806378e-06,0.128,4,4.0,0.46,0.7411289873470416,0.455,0.45999999999999996,460,1000,0.069,ecocsf,0.042,42,0.017451374297097567,0.039,10.123610706186048,-45.87638929381395,40043,37,0.07855626326963906,0.10345304559918782,48.726384477217465,471,False,0.0,56.0,11.0,56.0,True,47,0.08703703703703704,0.11030153761566007,0.010301537615660064,59.562830312456434,540,0.0
0.0,0.0,1.0,0.058,0.02,0.038,0.224,0.518,0.189,189,25,0.13227513227513227,0.2083046349806648,39.36957601134564,189,0.11,203.0,0.203,0.203,0.045,2,0.09266409266409266,0.89,0.027,0.89,0.902,1.900565691772643e-05,0.11,0.89,0.518,0.189,0.189,0.189,0.11,0.21235521235521235,0.007335907335907346,-0.007335907335907346,0.0,0.00909090909090908,0.902,0.329,0.0010000000000000005,0.10909090909090909,0.09266409266409266,0.025,0.482,0.0,0.671,0.0,0.482,0.9670194913778571,0.482,0.89,0.0,0.0,0.013306213612863929,0.01716659994227043,0.025,0.00010703058298463485,0.482,0.01260832064862138,1000.0,0.671,0.10909090909090909,0.09266409266409266,0.224,8.709936906011634e-06,0.063,1,1.0,0.482,0.9670194913778574,0.685,0.482,482,1000,0.189,ecocsf,0.11,110,0.013306213612863929,0.025,5.116909819843978,-197.88309018015602,40044,23,0.06990881458966565,0.08432308364511992,27.742294519244453,329,False,20.0,203.0,25.0,181.0,True,48,0.09266409266409266,0.12955959561889982,0.029559595618899814,67.11187053059011,518,0.0
0.0,0.0,1.0,0.058,0.009,0.049,0.234,0.734,0.039,39,8,0.20512820512820512,0.23333405949943198,9.100028320477847,39,0.053,112.0,0.112,0.112,0.071,3,0.10490463215258855,0.947,0.003,0.947,0.955,4.145823737677553e-06,0.053,0.947,0.734,0.039,0.039,0.039,0.053,0.07220708446866485,0.004904632152588545,0.004904632152588545,0.004904632152588545,0.05094339622641508,0.955,0.695,0.0010000000000000005,0.1509433962264151,0.10490463215258855,0.085,0.266,0.0,0.305,0.0,0.266,0.5269633127803652,0.266,0.947,0.0,0.0,0.02318825047309231,0.022455505077862058,0.085,0.00010294881034660796,0.266,0.014430005642321898,1000.0,0.305,0.1509433962264151,0.10490463215258855,0.234,5.587127834738224e-06,0.111,7,7.0,0.266,0.5269633127803652,0.306,0.266,266,1000,0.039,ecocsf,0.053,53,0.02318825047309231,0.085,16.656272377415466,-95.34372762258454,40045,69,0.09928057553956834,0.10738711638890866,74.63404589029152,695,False,45.0,112.0,26.0,66.0,True,77,0.10490463215258855,0.11407912017815991,0.014079120178159904,83.73407421076938,734,0.0
0.0,0.0,1.0,0.089,0.01,0.079,0.152,0.868,0.077,77,33,0.42857142857142855,0.43912774919658787,33.81283668813727,77,0.336,162.0,0.162,0.162,0.046,4,0.08064516129032258,0.664,0.019,0.664,0.673,3.5681482714526646e-06,0.336,0.664,0.868,0.077,0.077,0.077,0.336,0.3870967741935484,0.019354838709677427,-0.019354838709677427,0.0,0.0,0.673,0.791,0.0010000000000000005,0.026785714285714284,0.08064516129032258,0.041,0.132,0.0,0.209,0.0,0.132,0.3346546521946584,0.132,0.664,0.0,0.0,0.014196764507725675,0.016475857648019874,0.041,0.00010348388946651162,0.132,0.004508513342062375,1000.0,0.209,0.026785714285714284,0.08064516129032258,0.152,3.2785937475001245e-05,0.115,9,9.0,0.132,0.3346546521946581,0.207,0.132,132,1000,0.077,ecocsf,0.336,336,0.014196764507725675,0.041,20.507257991945107,-141.4927420080549,40046,37,0.04677623261694058,0.06795458418589204,53.7520760910406,791,False,13.0,162.0,33.0,149.0,True,70,0.08064516129032258,0.10088123592071183,0.0008812359207118203,87.56491277917786,868,0.0
0.0,0.0,0.0,0.019,0.0,0.019,0.182,0.11,0.06,60,23,0.38333333333333336,0.4259590272856165,25.557541637136993,60,0.0,7.0,0.007,0.007,0.007,5,0.3,1.0,0.0,1.0,1.0,5.464293863597524e-06,0.0,1.0,0.11,0.06,0.06,0.06,0.0,0.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,,1.0,0.05,0.0010000000000000005,,0.3,0.011,0.89,0.0,0.95,0.0,0.89,0.9984553132868339,0.89,1.0,0.0,0.0,0.036590803882687886,0.027627049360878994,0.011,0.00010103839017894744,0.89,0.022174659696602147,1000.0,0.95,,0.3,0.182,0.0,0.026,0,0.0,0.89,0.9984553132868347,0.662,0.89,890,1000,0.06,ecocsf,0.0,0,0.036590803882687886,0.011,0.47795256575749134,-6.522047434242508,40047,10,0.2,0.20995112218296877,10.497556109148439,50,False,7.0,7.0,0.0,0.0,True,33,0.3,0.32777361587532217,0.22777361587532216,36.05509774628544,110,0.0
0.0,0.0,0.0,0.003,0.003,0.0,0.03,0.99,0.029,29,0,0.0,0.02890456707011225,0.8382324450332552,29,0.614,18.0,0.018,0.018,0.003,6,0.06464646464646465,0.386,0.044,0.386,0.438,3.2471934541290714e-07,0.614,0.386,0.99,0.029,0.029,0.029,0.614,0.6202020202020202,0.03535353535353536,-0.03535353535353536,0.0,0.0,0.438,0.961,0.0010000000000000005,0.08469055374592833,0.06464646464646465,0.065,0.01,0.0,0.039,0.0,0.01,0.9268256760173352,0.01,0.386,0.0,0.0,0.004429900091341851,0.0065174033347142925,0.065,0.00010069502090288882,0.01,7.281126662930204e-05,1000.0,0.039,0.08469055374592833,0.06464646464646465,0.03,6.593891061388591e-05,0.0,0,0.0,0.01,0.9268256760173337,0.936,0.010000000000000009,10,1000,0.029,ecocsf,0.614,614,0.004429900091341851,0.065,0.5973435305366004,-17.4026564694634,40048,64,0.06659729448491156,0.0894031082119891,85.91638699172152,961,False,0.0,18.0,3.0,15.0,True,64,0.06464646464646465,0.08763092872399472,-0.012369071276005283,86.75461943675478,990,0.0
0.0,0.0,1.0,0.04,0.0,0.04,0.115,0.856,0.048,48,13,0.2708333333333333,0.2793336023243947,13.408012911570946,48,0.109,43.0,0.043,0.043,0.043,7,0.07593457943925233,0.891,0.016,0.891,0.899,3.3613468023490323e-06,0.109,0.891,0.856,0.048,0.048,0.048,0.109,0.12733644859813084,0.024065420560747675,-0.024065420560747675,0.0,0.0,0.899,0.808,0.0010000000000000005,0.07339449541284404,0.07593457943925233,0.052,0.144,0.0,0.192,0.0,0.144,0.30833363979065953,0.144,0.891,0.0,0.0,0.012563370264510893,0.01894051242544343,0.052,9.256157249914062e-05,0.144,0.006944715169293486,1000.0,0.192,0.07339449541284404,0.07593457943925233,0.115,7.967561917337659e-06,0.083,10,10.0,0.144,0.3083336397906594,0.181,0.14400000000000002,144,1000,0.048,ecocsf,0.109,109,0.012563370264510893,0.052,20.205737797390363,-22.794262202609637,40049,52,0.06435643564356436,0.08801572296446586,71.11670415528842,808,False,43.0,43.0,0.0,0.0,True,65,0.07593457943925233,0.09874382834913475,-0.001256171650865251,84.52471706685935,856,0.0
0.0,0.0,1.0,0.071,0.01,0.061,0.173,0.807,0.096,96,30,0.3125,0.35358851489699944,33.944497430111944,96,0.106,150.0,0.15,0.15,0.048,8,0.09293680297397769,0.894,0.0,0.894,0.895,7.042087158326119e-06,0.106,0.894,0.807,0.096,0.096,0.096,0.106,0.13135068153655513,0.0070631970260223165,-0.0070631970260223165,0.0,0.0,0.895,0.711,0.0010000000000000005,0.009433962264150943,0.09293680297397769,0.058,0.193,0.0,0.289,0.0,0.193,0.3995323270012199,0.193,0.894,0.0,0.0,0.017882312877197288,0.022559152189503596,0.058,0.00010078197305621228,0.193,0.009859950300096813,1000.0,0.289,0.009433962264150943,0.09293680297397769,0.173,6.962733162607631e-06,0.099,8,8.0,0.193,0.3995323270012198,0.281,0.19299999999999995,193,1000,0.096,ecocsf,0.106,106,0.017882312877197288,0.058,21.04939801386616,-128.95060198613385,40050,45,0.06329113924050633,0.07690562954347532,54.67990260541096,711,False,22.0,150.0,26.0,127.0,True,75,0.09293680297397769,0.10981957873051164,0.009819578730511633,88.6244000355229,807,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,,,0.0,0,0.72,0.0,0.0,0.0,0.0,9,0.012,0.28,0.001,0.28,0.288,0.0,0.72,0.28,1.0,0.0,0.0,0.0,0.72,0.72,0.08800000000000001,-0.08800000000000001,0.0,0.0,0.288,1.0,0.0010000000000000005,0.011111111111111112,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.004096358276292388,0.005423559245672897,0.012,0.00010419809841529891,0.0,0.0,1000.0,0.0,0.011111111111111112,0.012,0.0,7.415219724129161e-05,0.0,1,1.0,0.0,0.0,0.0,0.0,0,1000,0.0,ecocsf,0.72,720,0.004096358276292388,0.012,1.9600822163197194,1.9600822163197194,40051,12,0.012,0.08709635827629249,87.09635827629249,1000,False,0.0,0.0,0.0,0.0,True,12,0.012,0.08709635827629249,-0.012903641723707518,87.09635827629249,1000,1.0
